Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Mar 10, 2023",63415340,-104260,103.86,0,100,0,28936737000,25512000,,,,,28492949,2400178,309500000,400000,31125490,1992,21346,-7032,151770,-540,2108754292,908942,10099059,2679,,,266560462,180629,52126,-919,34360372,2753,,,,,35799,5,948924,797,108727794,140760,,
"Mar 9, 2023",63519600,-113844,103.59,0,100,0,28911225000,2169000,,,,,26092771,1367121,309100000,0,31123498,-94670,28378,-12876,152310,-766,2107845350,-15405998,10096380,2107,,,266379833,190168,53045,-2283,34357619,5037,,,,,35794,11,948127,792,108587034,134294,,
"Mar 8, 2023",63633444,-103380,103.34,0,100,0,28909056000,17293000,,,,,24725650,-449759,309100000,0,31218168,-2276,41254,24472,153076,-1085,2123251348,18285530,10094273,1851,,,266189665,178084,55328,2949,34352582,3614,,,,,35783,1,947335,801,108452740,136468,,
"Mar 7, 2023",63736824,-38156,103.16,0,100,0,28891763000,12137000,,,,,25175409,170892,309100000,0,31220444,4490,16782,9446,154161,725,2104965818,14385,10092422,1866,,,266011581,182418,52379,-12836,34348968,5561,,,,,35782,15,946534,815,108316272,139355,,
"Mar 6, 2023",63774980,-67400,102.83,0,100,0,28879626000,14651000,,,,,25004517,1175504,309100000,0,31215954,13290,7336,-46,153436,652,2104951433,929018,10090556,1769,,,265829163,172426,65215,-5508,34343407,2282,,,,,35767,-3,945719,842,108176917,130537,,
"Mar 5, 2023",63842380,0,102.77,0,100,0,28864975000,15265000,,,,,23829013,-414809,309100000,0,31202664,526,7382,-1443,152784,-189,2104022415,-16435011,10088787,-913,,,265656737,143078,70723,-5119,34341125,3947,,,,,35770,10,944877,911,108046380,136603,,
"Mar 4, 2023",63842380,-92036,102.57,0,100,0,28849710000,18450000,,,,,24243822,-5062330,309100000,0,31202138,-2184,8825,-188,152973,-502,2120457426,2103127135,10089700,2650,,,265513659,164453,75842,-6325,34337178,4700,,,,,35760,5,943966,815,107909777,144657,,
"Mar 3, 2023",63934416,0,102.48,0,100,0,28831260000,12580000,,,,,29306152,2454170,309100000,0,31204322,5682,9013,100,153475,-2046,17330291,-419538343,10087050,2784,,,265349206,186971,82167,-4974,34332478,3916,,,,,35755,7,943151,859,107765120,145383,,
"Mar 2, 2023",63934416,-46000,102.32,0,100,0,28818680000,25120000,,,,,26851982,2293576,309100000,100000,31198640,-996,8913,373,155521,-657,436868634,-419538342,10084266,4831,,,265162235,187360,87141,-5799,34328562,4776,,,,,35748,17,942292,867,107619737,146799,,
"Mar 1, 2023",63980416,-90260,102.17,0,100,0,28793560000,10739000,,,,,24558406,-467392,309000000,0,31199636,1814,8540,-44,156178,997,856406976,-419538343,10079435,1856,,,264974875,184964,92940,-6727,34323786,4829,,,,,35731,3,941425,852,107472938,147045,,
"Feb 28, 2023",64070676,0,101.94,0,100,0,28782821000,18753000,,,,,25025798,-405059,309000000,0,31197822,975,8584,-670,155181,-1408,1275945319,-419538342,10077579,3616,,,264789911,177272,99667,-5799,34318957,5838,,,,,35728,1,940573,839,107325893,144536,,
"Feb 27, 2023",64070676,-51868,101.79,0,100,0,28764068000,8594000,,,,,25430857,1248546,309000000,0,31196847,6428,9254,-658,156589,-1407,1695483661,-419538343,10073963,-66,,,264612639,173285,105466,-6945,34313119,3944,,,,,35727,10,939734,961,107181357,136014,,
"Feb 26, 2023",64122544,-143752,101.63,0,100,1,28755474000,29530000,,,,,24182311,-122632,309000000,0,31190419,381,9912,-2302,157996,-596,2115022004,876532,10074029,1740,,,264439354,143742,112411,-6433,34309175,10658,,,,,35717,9,938773,980,107045343,142936,,
"Feb 25, 2023",64266296,0,101.45,0,99,0,28725944000,5882000,,,,,24304943,-5843644,309000000,100000,31190038,1474,12214,-636,158592,-1129,2114145472,692551,10072289,2604,,,264295612,159030,118844,-9385,34298517,4335,,,,,35708,2,937793,908,106902407,148146,,
"Feb 24, 2023",64266296,-77380,101.25,0,99,0,28720062000,17657000,,,,,30148587,1778568,308900000,0,31188564,-712,12850,-1028,159721,-2199,2113452921,879637,10069685,2618,,,264136582,184168,128229,0,34294182,16621,,,,,35706,10,936885,788,106754261,145657,,
"Feb 23, 2023",64343676,-131924,101.05,0,99,0,28702405000,12520000,,,,,28370019,3317134,308900000,0,31189276,2999,13878,587,161920,-623,2112573284,-27979651,10067067,2164,,,263952414,185014,128229,-23751,34277561,13163,,,,,35696,6,936097,820,106608604,146667,,
"Feb 22, 2023",64475600,0,100.92,0,99,0,28689885000,15489000,,,,,25052885,-840037,308900000,100000,31186277,732,13291,-5674,162543,989,2140552935,29956902,10064903,3450,,,263767400,181497,151980,-25838,34264398,10792,,,,,35690,6,935277,1592,106461937,284093,,
"Feb 21, 2023",64475600,-253988,100.7,0,99,0,28674396000,13482000,,,,,25892922,35890,308800000,0,31185545,-1428,18965,-6214,161554,504,2110596033,953687,10061453,1961,,,263585903,184865,177818,-51553,34253606,4763,,,,,35684,6,933685,0,106177844,0,,
"Feb 20, 2023",64729588,0,100.49,0,99,0,28660914000,28315000,,,,,25857032,121809,308800000,100000,31186973,4098,25179,-12273,161050,-1107,2109642346,969239,10059492,1981,,,263401038,162587,229371,10352,34248843,4628,,,,,35678,7,933685,986,106177844,139161,,
"Feb 19, 2023",64729588,0,100.29,0,99,0,28632599000,26786000,,,,,25735223,-211276,308700000,0,31182875,12773,37452,7103,162157,-1242,2108673107,888784,10057511,2302,,,263238451,149856,219019,16791,34244215,5046,,,,,35671,3,932699,980,106038683,145789,,
"Feb 18, 2023",64729588,-77560,100.07,0,99,0,28605813000,0,,,,,25946499,-5870095,308700000,0,31170102,4183,30349,9683,163399,-472,2107784323,3354566,10055209,2986,,,263088595,165173,202228,27186,34239169,2963,,,,,35668,7,931719,870,105892894,150237,,
"Feb 17, 2023",64807148,-121824,99.85,0,99,0,28605813000,17643000,,,,,31816594,3110467,308700000,0,31165919,13386,20666,6910,163871,-3112,2104429757,918820,10052223,2925,,,262923422,196412,175042,20903,34236206,4463,,,,,35661,11,930849,837,105742657,148054,,
"Feb 16, 2023",64928972,-94160,99.65,0,99,0,28588170000,15031000,,,,,28706127,45625,308700000,100000,31152533,-99362,13756,6157,166983,-2019,2103510937,1029255,10049298,2301,,,262727010,186931,154139,39201,34231743,5035,,,,,35650,7,930012,812,105594603,147360,,
"Feb 15, 2023",65023132,-149532,99.39,0,99,-1,28573139000,25221000,,,,,28660502,453225,308600000,0,31251895,623,7599,-573,169002,520,2102481682,965089,10046997,1208,,,262540079,192898,114938,59250,34226708,5308,,,,,35643,8,929200,798,105447243,152329,,
"Feb 14, 2023",65172664,-144732,99.17,0,100,0,28547918000,18240000,,,,,28207277,-1070011,308600000,200000,31251272,-601,8172,-862,168482,-37,2101516593,-28053373,10045789,2013,,,262347181,194302,55688,9732,34221400,3704,,,,,35635,8,928402,816,105294914,145411,,
"Feb 13, 2023",65317396,0,98.86,0,100,0,28529678000,9697000,,,,,29277288,2670914,308400000,0,31251873,413,9034,-2343,168519,310,2129569966,29996324,10043776,1833,,,262152879,183840,45956,-1709,34217696,3910,,,,,35627,14,927586,1072,105149503,144941,,
"Feb 12, 2023",65317396,-114584,98.65,0,100,0,28519981000,28701000,,,,,26606374,680012,308400000,0,31251460,-960,11377,-1787,168209,-277,2099573642,982327,10041943,2008,,,261969039,152847,47665,-1686,34213786,5451,,,,,35613,7,926514,1036,105004562,158498,,
"Feb 11, 2023",65431980,-100630,98.48,0,100,0,28491280000,16050000,,,,,25926362,-5291529,308400000,0,31252420,102112,13164,-559,168486,-1110,2098591315,800816,10039935,3062,,,261816192,180509,49351,-508,34208335,4426,,,,,35606,12,925478,1113,104846064,170842,,
"Feb 10, 2023",65532610,-12230,98.22,0,100,0,28475230000,11327000,,,,,31217891,2506020,308400000,0,31150308,188,13723,738,169596,-618,2097790499,1077929,10036873,3387,,,261635683,207674,49859,-1658,34203909,4493,,,,,35594,14,924365,1041,104675222,176690,,
"Feb 9, 2023",65544840,-2692,97.99,0,100,0,28463903000,15903000,,,,,28711871,1229302,308400000,0,31150120,1386,12985,-1672,170214,-1878,2096712570,1215399,10033486,1054,,,261428009,209796,51517,828,34199416,5520,,,,,35580,18,923324,1286,104498532,185509,,
"Feb 8, 2023",65547532,-12018,97.89,0,100,0,28448000000,18047000,,,,,27482569,-389953,308400000,0,31148734,-95757,14657,-7349,172092,-1014,2095497171,1076575,10032432,-595,,,261218213,206446,50689,-470,34193896,4755,,,,,35562,10,922038,1605,104313023,192182,,
"Feb 7, 2023",65559550,-73822,97.8,0,100,0,28429953000,7173000,,,,,27872522,624084,308400000,0,31244491,-650,22006,-11189,173106,-1150,2094420596,1053591,10033027,1322,,,261011767,197296,51159,4509,34189141,9894,,,,,35552,13,920433,1618,104120841,183958,,
"Feb 6, 2023",65633372,-99588,97.69,0,100,0,28422780000,12631000,,,,,27248438,206473,308400000,0,31245141,3900,33195,-99182,174256,-1240,2093367005,1015500,10031705,2848,,,260814471,199453,46650,-2152,34179247,3922,,,,,35539,29,918815,920,103936883,131478,,
"Feb 5, 2023",65732960,-97504,97.49,0,100,0,28410149000,20517000,,,,,27041965,1285059,308400000,0,31241241,168,132377,121155,175496,-671,2092351505,953304,10028857,3863,,,260615018,149438,48802,4711,34175325,2577,,,,,35510,4,917895,1000,103805405,138685,,
"Feb 4, 2023",65830464,-117828,97.26,0,100,0,28389632000,16558000,,,,,25756906,-5227265,308400000,0,31241073,1420,11222,2668,176167,653,2091398201,713093,10024994,2769,,,260465580,169111,44091,-3708,34172748,5305,,,,,35506,9,916895,908,103666720,146840,,
"Feb 3, 2023",65948292,-124548,97.03,0,100,0,28373074000,36744000,,,,,30984171,2084163,308400000,0,31239653,2454,8554,748,175514,1164,2090685108,908002,10022225,2830,,,260296469,199659,47799,-912,34167443,3603,,,,,35497,9,915987,835,103519880,139397,,
"Feb 2, 2023",66072840,-98464,96.78,0,100,0,28336330000,0,,,,,28900008,119905,308400000,0,31237199,326,7806,94,174350,-696,2089777106,1059196,10019395,2228,,,260096810,192961,48711,-3441,34163840,4132,,,,,35488,6,915152,764,103380483,141475,,
"Feb 1, 2023",66171304,-136076,96.52,0,100,0,28336330000,8030000,,,,,28780103,2501049,308400000,0,31236873,6341,7712,1042,175046,-908,2088717910,975747,10017167,1922,,,259903849,197962,52152,-15515,34159708,4540,,,,,35482,3,914388,819,103239008,138967,,
"Jan 31, 2023",66307380,0,96.3,0,100,0,28328300000,21931000,,,,,26279054,519373,308400000,100000,31230532,2567,6670,-285,175954,238,2087742163,970027,10015245,1744,,,259705887,186306,67667,-4334,34155168,5497,,,,,35479,13,913569,918,103100041,138145,,
"Jan 30, 2023",66307380,-1126530,96.02,1,100,0,28306369000,46924000,,,,,25759681,258134,308300000,0,31227965,1558,6955,-1669,175716,-980,2086772136,940402,10013501,1737,,,259519581,182363,72001,-14975,34149671,2000,,,,,35466,6,912651,890,102961896,129373,,
"Jan 29, 2023",67433910,-172980,95.11,1,100,0,28259445000,0,,,,,25501547,684356,308300000,0,31226407,3352,8624,-796,176696,-400,2085831734,923431,10011764,2953,,,259337218,151299,86976,-171,34147671,4388,,,,,35460,8,911761,999,102832523,140019,,
"Jan 28, 2023",67606890,-118430,94.24,0,100,0,28259445000,3926000,,,,,24817191,-6161057,308300000,100000,31223055,-3386,9420,-96,177096,-231,2084908303,700409,10008811,2605,,,259185919,362254,87147,1231,34143283,5930,,,,,35452,2620,910762,909,102692504,147240,,
"Jan 27, 2023",67725320,-159880,93.92,0,100,0,28255519000,13359000,,,,,30978248,685122,308200000,0,31226441,10954,9516,1964,177327,-252,2084207894,968593,10006206,2869,,,258823665,132771,85916,-1799,34137353,2328,,,,,32832,-2613,909853,857,102545264,140568,,
"Jan 26, 2023",67885200,-59010,93.76,0,100,0,28242160000,16950000,,,,,30293126,2796124,308200000,0,31215487,4302,7552,-536,177579,-524,2083239301,1082318,10003337,2253,,,258690894,132771,87715,2808,34135025,4345,,,,,35445,5,908996,879,102404696,144462,,
"Jan 25, 2023",67944210,-56694,93.38,0,100,0,28225210000,20985000,,,,,27497002,-410035,308200000,0,31211185,6864,8088,251,178103,-1189,2082156983,1082318,10001084,3834,,,258558123,186118,84907,7320,34130680,4720,,,,,35440,4,908117,901,102260234,147491,,
"Jan 24, 2023",68000904,-39596,93.21,0,100,0,28204225000,43324000,,,,,27907037,943273,308200000,100000,31204321,27034,7837,-203,179292,-559,2081074665,982204,9997250,4551,,,258372005,245549,77587,15858,34125960,3030,,,,,35436,7,907216,921,102112743,142119,,
"Jan 23, 2023",68040500,4550,93.13,0,100,0,28160901000,0,,,,,26963764,305234,308100000,0,31177287,-387,8040,-1206,179851,795,2080092461,980568,9992699,1901,,,258126456,194246,61729,4784,34122930,3454,,,,,35429,5,906295,1081,101970624,135068,,
"Jan 22, 2023",68035950,-157990,92.9,0,100,0,28160901000,0,,,,,26658530,250526,308100000,0,31177674,12495,9246,-3136,179056,806,2079111893,18264994,9990798,1915,,,257932210,171102,56945,-966,34119476,3508,,,,,35424,9,905214,1182,101835556,150361,,
"Jan 21, 2023",68193940,0,92.82,0,100,0,28160901000,27935000,,,,,26408004,-7034948,308100000,0,31165179,4798,12382,-2698,178250,43,2060846899,748984,9988883,-425,,,257761108,211307,57911,-3085,34115968,5518,,,,,35415,7,904032,1007,101685195,152525,,
"Jan 20, 2023",68193940,114044,92.65,0,100,0,28132966000,18506000,,,,,33442952,886869,308100000,100000,31160381,3499,15080,8348,178207,2752,2060097915,926020,9989308,2838,,,257549801,218043,60996,-369,34110450,4383,,,,,35408,12,903025,812,101532670,148162,,
"Jan 19, 2023",68079896,0,92.44,0,100,0,28114460000,8818000,,,,,32556083,1751210,308000000,0,31156882,3756,6732,167,175455,2169,2059171895,1130555,9986470,2290,,,257331758,231601,61365,-4016,34106067,3705,,,,,35396,8,902213,855,101384508,148983,,
"Jan 18, 2023",68079896,65686,92.39,0,100,0,28105642000,20904000,,,,,30804873,835692,308000000,0,31153126,66247,6565,139,173286,-1306,2058041340,1007670,9984180,2042,,,257100157,172491,65381,-3068,34102362,4846,,,,,35388,5,901358,908,101235525,147448,,
"Jan 17, 2023",68014210,168186,92.42,0,100,0,28084738000,14725000,,,,,29969181,-158175,308000000,100000,31086879,2376,6426,-81,174592,286,2057033670,891906,9982138,1941,,,256927666,274261,68449,-5263,34097516,4401,,,,,35383,5,900450,884,101088077,143269,,
"Jan 16, 2023",67846024,87834,92.51,0,100,0,28070013000,19577000,,,,,30127356,1064801,307900000,0,31084503,1781,6507,-651,174306,259,2056141764,956004,9980197,1955,,,256653405,186238,73712,-3363,34093115,6319,,,,,35378,3,899566,930,100944808,136821,,
"Jan 15, 2023",67758190,100080,92.66,0,100,0,28050436000,18809000,,,,,29062555,1588091,307900000,100000,31082722,1673,7158,-1079,174047,-2338,2055185760,845092,9978242,2165,,,256467167,164642,77075,-325,34086796,2493,,,,,35375,3,898636,999,100807987,146532,,
"Jan 14, 2023",67658110,0,92.69,0,100,0,28031627000,34930000,,,,,27474464,-7015688,307800000,0,31081049,4263,8237,-613,176385,-2620,2054340668,671608,9976077,2718,,,256302525,196858,77400,-4588,34084303,3875,,,,,35372,-1,897637,999,100661455,159497,,
"Jan 13, 2023",67658110,129090,92.63,0,100,0,27996697000,16397000,,,,,34490152,-280279,307800000,100000,31076786,-99222,8850,538,179005,-2937,2053669060,878497,9973359,3137,,,256105667,230621,81988,-10542,34080428,5028,,,,,35373,11,896638,1004,100501958,153899,,
"Jan 12, 2023",67529020,83250,92.73,0,100,0,27980300000,55392000,,,,,34770431,2677045,307700000,100000,31176008,-601,8312,-557,181942,524,2052790563,1060631,9970222,2445,,,255875046,229868,92530,4457,34075400,3953,,,,,35362,13,895634,1053,100348059,158038,,
"Jan 11, 2023",67445770,72674,92.72,0,100,0,27924908000,0,,,,,32093386,874422,307600000,0,31176609,2423,8869,-3758,181418,1719,2051729932,997702,9967777,2201,,,255645178,225799,88073,-2987,34071447,5314,,,,,35349,11,894581,965,100190021,160473,,
"Jan 10, 2023",67373096,60766,92.75,0,100,0,27924908000,0,,,,,31218964,509089,307600000,100000,31174186,3469,12627,-539,179699,1325,2050732230,1007519,9965576,2355,,,255419379,222171,91060,-12921,34066133,2940,,,,,35338,7,893616,975,100029548,159492,,
"Jan 9, 2023",67312330,97370,92.76,0,100,0,27924908000,9460000,,,,,30709875,1335408,307500000,200000,31170717,4087,13166,5119,178374,1020,2049724711,939771,9963221,2474,,,255197208,220855,103981,1377,34063193,4226,,,,,35331,3,892641,1034,99870056,150681,,
"Jan 8, 2023",67214960,101720,92.66,0,100,0,27915448000,22653000,,,,,29374467,2184,307300000,0,31166630,137269,8047,-1936,177354,1640,2048784940,896660,9960747,2163,,,254976353,173024,102604,3570,34058967,5196,,,,,35328,3,891607,1114,99719375,159859,,
"Jan 7, 2023",67113240,28400,92.69,0,100,0,27892795000,36085000,,,,,29372283,-7049714,307300000,200000,31029361,5766,9983,-1004,175714,-441,2047888280,709486,9958584,2915,,,254803329,191514,99034,3134,34053771,5004,,,,,35325,5,890493,1112,99559516,165301,,
"Jan 6, 2023",67084840,9276,92.83,0,100,0,27856710000,6790000,,,,,36421997,1359654,307100000,500000,31023595,3961,10987,530,176155,-450,2047178794,948300,9955669,3077,,,254611815,222471,95900,-2459,34048767,5744,,,,,35320,4,889381,1013,99394215,160300,,
"Jan 5, 2023",67075564,65834,92.67,0,100,0,27849920000,17930000,,,,,35062343,-103578,306600000,0,31019634,1842,10457,-1767,176605,-317,2046230494,1122173,9952592,1238,,,254389344,214431,98359,1952,34043023,6241,,,,,35316,6,888368,1115,99233915,162290,,
"Jan 4, 2023",67009730,112902,92.59,0,100,0,27831990000,29063000,,,,,35165921,239610,306600000,2400000,31017792,17121,12224,-1871,176922,-696,2045108321,1080846,9951354,1848,,,254174913,212496,96407,617,34036782,4578,,,,,35310,10,887253,1278,99071625,170630,,
"Jan 3, 2023",66896828,450448,92.58,0,100,0,27802927000,13504000,,,,,34926311,1014720,304200000,0,31000671,1152,14095,-7823,177618,-15,2044027475,1030249,9949506,2301,,,253962417,205789,95790,1877,34032204,2475,,,,,35300,13,885975,1452,98900995,177181,,
"Jan 2, 2023",66446380,620680,92.74,0,100,0,27789423000,-7161000,,,,,33911591,30246,304200000,2500000,30999519,12373,21918,8248,177633,583,2042997226,993623,9947205,2318,,,253756628,181430,93913,-2434,34029729,13517,,,,,35287,7,884523,1868,98723814,196658,,
"Jan 1, 2023",65825700,158656,93.18,-1,100,0,27796584000,18671000,,,,,33881345,4883443,301700000,4500000,30987146,49934,13670,-2156,177050,-467,2042003603,848192,9944887,2569,,,253575198,184489,96347,-5028,34016212,7090,,,,,35280,-3,882655,1960,98527156,201917,,
"Dec 31, 2022",65667044,121244,93.94,0,100,0,27777913000,9511000,,,,,28997902,-25375565,297200000,100000,30937212,33019,15826,4304,177517,-372,2041155411,668917,9942318,6440,,,253390709,225266,101375,-1705,34009122,5811,,,,,35283,1,880695,1149,98325239,183147,,
"Dec 30, 2022",65545800,218476,94.05,0,100,0,27768402000,27002000,,,,,54373467,14894873,297100000,100000,30904193,8706,11522,391,177889,-866,2040486494,1192006,9935878,4087,,,253165443,220285,103080,-16976,34003311,7113,,,,,35282,19,879546,1100,98142092,177295,,
"Dec 29, 2022",65327324,292740,94.11,0,100,0,27741400000,24067000,,,,,39478594,1975563,297000000,300000,30895487,1252,11131,-467,178755,-948,2039294488,1136125,9931791,3220,,,252945158,202386,120056,-1019,33996198,5798,,,,,35263,6,878446,1076,97964797,173939,,
"Dec 28, 2022",65034584,255020,94.3,0,100,0,27717333000,30126000,,,,,37503031,-709348,296700000,0,30894235,9089,11598,-109,179703,-917,2038158363,1063949,9928571,3003,,,252742772,197821,121075,2012,33990400,7348,,,,,35257,2,877370,1029,97790858,171033,,
"Dec 27, 2022",64779564,263416,94.6,0,100,0,27687207000,14174000,,,,,38212379,1444811,296700000,200000,30885146,2628,11707,905,180620,53,2037094414,1504525,9925568,2905,,,252544951,195784,119063,-3155,33983052,4959,,,,,35255,5,876341,919,97619825,161164,,
"Dec 26, 2022",64516148,237918,94.83,0,100,1,27673033000,19518000,,,,,36767568,1995369,296500000,100000,30882518,25321,10802,1182,180567,1428,2035589889,1504525,9922663,5828,,,252349167,181335,122218,-6817,33978093,6731,,,,,35250,12,875422,984,97458661,149654,,
"Dec 25, 2022",64278230,273510,95.06,0,99,0,27653515000,30392000,,,,,34772199,6311267,296400000,0,30857197,11525,9620,37,179139,-819,2034085364,455309,9916835,11332,,,252167832,159174,129035,-1499,33971362,17415,,,,,35238,6,874438,1065,97309007,179247,,
"Dec 24, 2022",64004720,173452,95.41,0,99,0,27623123000,20576000,,,,,28460932,-19363918,296400000,100000,30845672,1767,9583,73,179958,-818,2033630055,455308,9905503,-3128,,,252008658,194685,130534,-11781,33953947,4582,,,,,35232,1,873373,1033,97129760,184784,,
"Dec 23, 2022",63831268,137732,95.59,0,99,0,27602547000,28762000,,,,,47824850,6619827,296300000,100000,30843905,103124,9510,-312,180776,-819,2033174747,455309,9908631,0,,,251813973,262139,142315,-16675,33949365,34269,,,,,35231,1,872340,1014,96944976,183419,,
"Dec 22, 2022",63693536,130492,95.85,0,99,0,27573785000,23903000,,,,,41205023,1511436,296200000,900000,30740781,11065,9822,678,181595,-130,2032719438,1074785,9908631,2870,,,251551834,166331,158990,-19163,33915096,19670,,,,,35230,3,871326,958,96761557,180089,,
"Dec 21, 2022",63563044,0,95.96,0,99,0,27549882000,22325000,,,,,39693587,3156262,295300000,2500000,30729716,918,9144,305,181725,-82,2031644653,1125008,9905761,3812,,,251385503,228189,178153,243,33895426,4565,,,,,35227,2,870368,965,96581468,176633,,
"Dec 20, 2022",63563044,113254,96.05,0,99,0,27527557000,27877000,,,,,36537325,1747929,292800000,800000,30728798,14867,8839,-343,181807,-1496,2030519645,1131509,9901949,2967,,,251157314,224905,177910,1602,33890861,5251,,,,,35225,0,869403,1035,96404835,176987,,
"Dec 19, 2022",63449790,69294,95.98,0,99,0,27499680000,12500000,,,,,34789396,1449323,292000000,900000,30713931,-1106,9182,-3374,183303,-279,2029388136,1080424,9898982,3803,,,250932409,214826,176308,5400,33885610,6177,,,,,35225,9,868368,1010,96227848,161757,,
"Dec 18, 2022",63380496,103480,96.02,0,99,0,27487180000,34348000,,,,,33340073,5597728,291100000,0,30715037,160,12556,-362,183582,1503,2028307712,1027262,9895179,897,,,250717583,174342,170908,17101,33879433,4241,,,,,35216,6,867358,1172,96066091,186243,,
"Dec 17, 2022",63277016,101276,95.94,0,99,0,27452832000,22725000,,,,,27742345,-11210993,291100000,200000,30714877,5769,12918,-1568,182079,2915,2027280450,805660,9894282,3306,,,250543241,218234,153807,22251,33875192,7153,,,,,35210,9,866186,1146,95879848,196239,,
"Dec 16, 2022",63175740,107872,96.09,0,99,0,27430107000,11837000,,,,,38953338,621721,290900000,1000000,30709108,6593,14486,2418,179164,2519,2026474790,1094969,9890976,3521,,,250325007,242440,131556,24973,33868039,4714,,,,,35201,4,865040,1160,95683609,182831,,
"Dec 15, 2022",63067868,84684,96.15,0,99,0,27418270000,24660000,,,,,38331617,3051845,289900000,0,30702515,2925,12068,-1087,176645,664,2025379821,1233780,9887455,2755,,,250082567,236598,106583,-511,33863325,6789,,,,,35197,13,863880,1043,95500778,176484,,
"Dec 14, 2022",62983184,120332,96.21,0,99,0,27393610000,20760000,,,,,35279772,2279039,289900000,9200000,30699590,3696,13155,642,175981,-1651,2024146041,1132030,9884700,2506,,,249845969,235642,107094,2752,33856536,5564,,,,,35184,6,862837,1022,95324294,167352,,
"Dec 13, 2022",62862852,129796,96.15,0,99,0,27372850000,21478000,,,,,33000733,800953,280700000,0,30695894,10895,12513,-48,177632,-1093,2023014011,1136585,9882194,2253,,,249610327,238999,104342,-334,33850972,10572,,,,,35178,4,861815,1033,95156942,175883,,
"Dec 12, 2022",62733056,103044,96.33,0,99,1,27351372000,18035000,,,,,32199780,-621320,280700000,0,30684999,19571,12561,-2230,178725,-542,2021877426,1119526,9879941,2183,,,249371328,222541,104676,-2654,33840400,4766,,,,,35174,4,860782,1292,94981059,180968,,
"Dec 11, 2022",62630012,95002,96.33,0,98,0,27333337000,35271000,,,,,32821100,-4385,280700000,0,30665428,8163,14791,-3269,179267,-666,2020757900,869041,9877758,5620,,,249148787,185812,107330,-763,33835634,7029,,,,,35170,8,859490,1162,94800091,187157,,
"Dec 10, 2022",62535010,0,96.38,0,98,0,27298066000,15089000,,,,,32825485,-4943343,280700000,0,30657265,1703,18060,2430,179933,-666,2019888859,869041,9872138,0,,,248962975,212102,108093,-5131,33828605,6580,,,,,35162,6,858328,1025,94612934,177740,,
"Dec 9, 2022",62535010,409680,96.43,0,98,0,27282977000,24333000,,,,,37768828,3712029,280700000,0,30655562,218132,15630,3191,180599,-1989,2019019818,1053168,9872138,3540,,,248750873,250858,113224,-4341,33822025,1028,,,,,35156,14,857303,1132,94435194,200702,,
"Dec 8, 2022",62125330,193410,96.43,0,98,0,27258644000,19912000,,,,,34056799,-3922336,280700000,0,30437430,83607,12439,206,182588,-204,2017966650,1204097,9868598,2703,,,248500015,228970,117565,-7079,33820997,10230,,,,,35142,16,856171,1218,94234492,209717,,
"Dec 7, 2022",61931920,155190,96.85,0,98,0,27238732000,22312000,,,,,37979135,212828,280700000,0,30353823,-324,12233,-309,182792,-1777,2016762553,1177579,9865895,2553,,,248271045,242485,124644,-18559,33810767,8062,,,,,35126,11,854953,1198,94024775,201253,,
"Dec 6, 2022",61776730,1075294,97.05,0,98,0,27216420000,32330000,,,,,37766307,1450921,280700000,300000,30354147,13205,12542,-644,184569,-2038,2015584974,-27869650,9863342,2366,,,248028560,237060,143203,3755,33802705,18122,,,,,35115,8,853755,1143,93823522,197768,,
"Dec 5, 2022",60701436,0,97.19,0,98,0,27184090000,15922000,,,,,36315386,591259,280400000,300000,30340942,-13847,13186,-1731,186607,-2573,2043454624,30052783,9860976,2388,,,247791500,237547,139448,-430,33784583,4576,,,,,35107,6,852612,1400,93625754,194944,,
"Dec 4, 2022",60701436,0,97.40400000000001,0,98,0,27168168000,25762000,,,,,35724127,252450,280100000,400000,30354789,-1506,14917,-2000,189180,-215,2013401841,1050944,9858588,2320,,,247553953,200516,139878,5003,33780007,10079,,,,,35101,10,851212,1516,93430810,191023,,
"Dec 3, 2022",60701436,0,97.618,0,98,0,27142406000,21451000,,,,,35471677,-5093759,279700000,400000,30356295,1217,16917,5793,189395,-92,2012350897,845977,9856268,6562,,,247353437,228385,134875,7393,33769928,13103,,,,,35091,15,849696,1441,93239787,203459,,
