Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Aug 02, 2022",469,"669,880",631,"149,967,028","175,148,690","1,689,294",,,amor tóxico,
"Aug 03, 2022",469,"671,206",631,"149,967,028","175,220,292","1,689,294",,,The Get Up,
"Aug 04, 2022",469,"672,827",631,"149,967,028","175,339,989","1,689,294","Bad Bunny at Camping World Stadium (August 5, 2022)",,"Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Dear Turkey, Love World, Fiesta, Nuestro Día con canciones, Fiesta, Fiesta",
"Aug 05, 2022",471,"674,029",631,"150,257,253","175,419,455","1,689,294",,,"2016 vibes ✨, Global X, 2016 vibes ✨, Daily Sports, 2016 vibes ✨, 2016 vibes ✨",
"Aug 06, 2022",471,"675,226",631,"150,257,253","175,547,060","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Aug 07, 2022",472,"676,559",631,"150,257,254","175,583,190","1,689,294","Bad Bunny with Alesso at Truist Park (August 8, 2022)",,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Aug 08, 2022",473,"677,812",631,"150,261,602","175,705,397","1,689,294",,,"Éxitos Perú, Dembow Pegao, puro venga venga",
"Aug 09, 2022",473,"679,104",631,"150,261,602","175,755,463","1,689,294",,,Electrónica & Dance Music,
"Aug 10, 2022",473,"680,381",631,"150,261,602","175,908,804","1,689,294",,,S I Mix,
"Aug 11, 2022",473,"681,669",631,"150,261,602","175,967,006","1,689,294","Bad Bunny with Alesso at Hard Rock Stadium (August 12, 2022)",,,
"Aug 12, 2022",474,"682,863",631,"150,262,073","176,014,105","1,689,294","Bad Bunny with Diplo at Hard Rock Stadium (August 13, 2022)",,"Éxitos República Dominicana, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Éxitos Centroamérica, Gamers8: Official Playlist",
"Aug 13, 2022",474,"684,007",631,"150,262,073","176,084,339","1,689,294",,,,
"Aug 14, 2022",474,"685,201",631,"150,262,073","176,205,816","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Aug 15, 2022",474,"686,503",631,"150,262,073","176,316,699","1,689,294","Bad Bunny at Fenway Park (August 16, 2022)",,"Hot Hits Portugal, Éxitos USA, Éxitos USA",
"Aug 16, 2022",474,"687,846",631,"150,262,073","176,516,110","1,689,294",,,"Hits de Internet, Rompiendo: Puerto Rico, Written By Tainy, Rompiendo: Puerto Rico",
"Aug 17, 2022",474,"689,064",631,"150,262,073","176,841,320","1,689,294","Bad Bunny with Alesso at Fenway Park (August 18, 2022)",,"Dos íconos: Daddy Yankee x Nicky Jam, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Aug 18, 2022",474,"690,446",631,"150,262,073","176,961,192","1,689,294",,,"Rompiendo: Miami, Rompiendo: Miami, Rompiendo: Miami, Rompiendo: Miami, Puro Perreo, Baila Reggaeton, Carnita Asada, Puro Perreo, Carnita Asada, Carnita Asada, Carnita Asada, Carnita Asada",
"Aug 19, 2022",474,"691,666",631,"150,262,073","177,056,748","1,689,294","Bad Bunny at Soldier Field (August 20, 2022)",,"Dembow Pegao, Viral Hits Portugal 2025, Hits Urbanos, Carnita Asada, În ritm Latino ",
"Aug 20, 2022",474,"692,900",631,"150,262,073","177,080,301","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Aug 21, 2022",474,"694,070",631,"150,262,073","177,409,059","1,689,294",,,,
"Aug 22, 2022",474,"695,553",631,"150,262,073","177,469,954","1,689,294","Bad Bunny with Alesso at Nationals Park (August 23, 2022)",,,
"Aug 23, 2022",474,"696,701",631,"150,262,073","177,678,335","1,689,294",,,,
"Aug 24, 2022",474,"698,099",631,"150,262,073","177,854,824","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Aug 25, 2022",474,"699,426",631,"150,262,073","177,936,786","1,689,294",,,"Hits de Internet, Carnita Asada, Éxitos México, Hot Hits Italia, Carnita Asada, Carnita Asada, 2016 vibes ✨",
"Aug 26, 2022",474,"700,692",631,"150,262,073","178,004,506","1,689,294","Bad Bunny with Diplo at Yankee Stadium (August 27, 2022)",,"Spécial soleil, Spécial soleil, Carnita Asada, Carnita Asada",
"Aug 27, 2022",474,"702,065",631,"150,262,073","178,067,308","1,689,294","Bad Bunny with Diplo at Yankee Stadium (August 28, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Aug 28, 2022",474,"703,547",631,"150,262,073","178,169,337","1,689,294",,,"big on the internet, Güz",
"Aug 29, 2022",474,"704,870",631,"150,262,073","178,228,079","1,689,294",,,Viral Latino,
"Aug 30, 2022",474,"706,238",631,"150,262,073","178,405,856","1,689,294",,,"Pa'l Tráfico, Songs of Summer, Songs of Summer, Songs of Summer, Songs of Summer, Songs of Summer, Los 10s, Songs of Summer, Songs of Summer",
"Aug 31, 2022",474,"707,602",631,"150,262,073","178,442,578","1,689,294","Bad Bunny with Alesso at Minute Maid Park (September 1, 2022)",,"Sommerhits 2025, Hot Hits Italia, El Barrio MP3, Morning Routine",
"Sep 01, 2022",474,"708,958",631,"150,262,073","178,552,505","1,689,294","Bad Bunny with Alesso at Minute Maid Park (September 2, 2022)",,No Pain No Gain,
"Sep 02, 2022",474,"710,151",631,"150,262,073","178,585,544","1,689,294",Made in America Festival 2022,,,
"Sep 03, 2022",474,"711,321",631,"150,262,073","178,640,558","1,689,294",,,Carnita Asada,
"Sep 04, 2022",475,"712,492",631,"150,262,073","178,684,873","1,689,294",,,,
"Sep 05, 2022",475,"713,696",631,"150,262,073","178,745,474","1,689,294",,,"Top Verano 2026, Hits Urbanos, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Sep 06, 2022",475,"714,986",633,"150,262,073","178,812,267","1,689,294","Bad Bunny with Alesso at Alamodome (September 7, 2022)",,"canciones del verano 2025, canciones del verano 2025, awitado, EL INFIERNO X Julián Ornelas 🥵🔥👹, EL INFIERNO X Julián Ornelas 🥵🔥👹, EL INFIERNO X Julián Ornelas 🥵🔥👹, EL INFIERNO X Julián Ornelas 🥵🔥👹",
"Sep 07, 2022",476,"716,254",633,"150,281,097","179,352,563","1,689,294","Bad Bunny at Skully's Music Diner (September 8, 2022)",,"Sommerhits 2025, EL INFIERNO X Julián Ornelas 🥵🔥👹, EL INFIERNO X Julián Ornelas 🥵🔥👹, EL INFIERNO X Julián Ornelas 🥵🔥👹, EL INFIERNO X Julián Ornelas 🥵🔥👹",
"Sep 08, 2022",476,"717,504",633,"150,281,097","179,554,246","1,689,294","Bad Bunny with Alesso at AT&T Stadium (September 9, 2022)",,"Puro Perreo, Puro Perreo, El Ritmo, Puro Perreo, Puro Perreo, Éxitos Bolivia, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Viva Latino, Puro Perreo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Written By Tainy, Puro Perreo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Sep 09, 2022",476,"718,712",633,"150,281,097","179,632,660","1,689,294","Bad Bunny at Skyport Marina (September 10, 2022)",,"Frecuencia Pop, Latin Pop Today, Merengue Mania",
"Sep 10, 2022",476,"719,973",633,"150,281,097","179,737,458","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Sep 11, 2022",476,"721,209",633,"150,281,097","179,830,336","1,689,294",,,Global Citizen Festival,
"Sep 12, 2022",476,"722,364",633,"150,281,097","179,988,056","1,689,294",,,"Viral España 2026, MANSIÓN REGGAETÓN, main character energy",
"Sep 13, 2022",477,"723,426",633,"150,281,097","180,012,430","1,689,294","Bad Bunny with Diplo at RingCentral Coliseum (September 14, 2022)",,,
"Sep 14, 2022",477,"724,654",633,"150,281,097","180,064,221","1,689,294","Bad Bunny at The Evening Muse (September 15, 2022), Bad Bunny at RingCentral Coliseum (September 15, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Sep 15, 2022",477,"725,809",633,"150,281,097","180,153,130","1,689,294",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Sep 16, 2022",477,"726,999",633,"150,281,097","180,297,738","1,689,294","Bad Bunny with Alesso at Petco Park (September 17, 2022)",,"t'as la ref ?, Futurs Hits",
"Sep 17, 2022",477,"728,121",633,"150,281,097","180,364,552","1,689,294","Bad Bunny with Alesso at Petco Park (September 18, 2022)",,,
"Sep 18, 2022",477,"729,201",633,"150,281,097","180,394,329","1,689,294",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Sep 19, 2022",477,"730,570",634,"150,281,097","180,438,536","1,689,294",,,"Viral España 2026, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Éxitos USA, Éxitos USA",
"Sep 20, 2022",477,"731,619",634,"150,281,097","180,492,917","1,689,294",,,"The Nominees, The Nominees, The Nominees, The Nominees, The Nominees, The Nominees",
"Sep 21, 2022",479,"732,630",634,"150,480,132","180,539,436","1,689,294","Bad Bunny at Club Skye (September 22, 2022)",,"Viral Latino, EA SPORTS FC 26 Official Soundtrack",
"Sep 22, 2022",479,"733,609",634,"150,480,132","180,562,109","1,689,294","Bad Bunny with Alesso at Allegiant Stadium (September 23, 2022)",,"Rompiendo: Miami, Rompiendo: Miami, Puro Perreo",
"Sep 23, 2022",479,"734,696",634,"150,480,132","180,606,801","1,689,294","Bad Bunny with Alesso at Allegiant Stadium (September 24, 2022), Bad Bunny with Alesso at Allegiant Stadium (September 24, 2022)",,"internet crush, Bad Bunny, Bad Bunny, Bad Bunny, Caliente, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Sep 24, 2022",479,"735,656",634,"150,480,132","180,666,106","1,689,294",,,"BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, Bad Bunny",
"Sep 25, 2022",479,"736,732",634,"150,480,132","180,697,312","1,689,294",,,POP LIFE: 2022年「ロックが再定義された年」を象徴する50曲,
"Sep 26, 2022",479,"737,823",634,"150,480,132","180,768,038","1,689,294",,,"Viral España 2026, Hits Angola",
"Sep 27, 2022",479,"738,769",634,"150,480,132","180,873,360","1,689,294","Bad Bunny with Alesso at Chase Field (September 28, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Sep 28, 2022",479,"739,844",635,"150,480,132","180,933,997","1,689,294",,,"BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, Sommerhits 2025, big on the internet",
"Sep 29, 2022",479,"740,872",635,"150,480,132","180,967,174","1,689,294","Bad Bunny with Diplo at SoFi Stadium (September 30, 2022)",,"Fiesta, Fiesta, Fiesta, Fiesta, Today’s Top Hits",
"Sep 30, 2022",,,,,,,,,,La Difícil
"Sep 30, 2022",479,"741,847",635,"150,480,132","181,014,599","1,689,294","Bad Bunny with Diplo at SoFi Stadium (October 1, 2022)",,"În ritm Latino , Jhayco",
"Oct 01, 2022",479,"742,765",635,"150,480,132","181,056,218","1,689,294",,,The Get Up,
"Oct 02, 2022",479,"743,722",635,"150,480,132","181,151,791","1,689,294",,,"Fiesta! Fiesta!, Fiesta! Fiesta!, Fiesta! Fiesta!, Fiesta! Fiesta!, Fiesta, Fiesta, Fiesta! Fiesta!",
"Oct 03, 2022",479,"744,701",635,"150,480,132","181,197,977","1,689,294",,,"Viral Hits Portugal 2025, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Jennifer Lopez, Tune In with J Balvin, Tune In with J Balvin, Cleaning Kit en Español",
"Oct 04, 2022",479,"745,788",635,"150,480,132","181,309,352","1,689,294",,,,
"Oct 05, 2022",480,"746,778",635,"150,481,846","181,399,189","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 06, 2022",480,"747,659",635,"150,481,846","181,433,483","1,689,294",,,"Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Duki en Velez",
"Oct 07, 2022",480,"748,634",635,"150,481,846","181,500,925","1,689,294",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 08, 2022",480,"749,617",635,"150,481,846","181,579,507","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 09, 2022",480,"750,511",635,"150,481,846","181,628,879","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 10, 2022",480,"751,514",635,"150,481,846","181,647,504","1,689,294",,,"Viral España 2026, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Internet Hits Greece, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 11, 2022",480,"752,442",635,"150,481,846","181,684,795","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 12, 2022",480,"753,263",635,"150,481,846","181,801,463","1,689,294",,,"Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio",
"Oct 13, 2022",480,"754,137",635,"150,481,846","181,892,972","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 14, 2022",480,"755,109",635,"150,481,846","181,926,615","1,689,294",,,"TRAPPERZ, Éxitos Centroamérica, În ritm Latino , Jennifer Lopez, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 15, 2022",480,"756,015",635,"150,481,846","181,976,942","1,689,294",,,"Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 16, 2022",480,"756,949",635,"150,481,846","182,030,366","1,689,294",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 17, 2022",480,"757,821",635,"150,481,846","182,106,319","1,689,294",,,,
"Oct 18, 2022",480,"758,689",635,"150,481,846","182,132,379","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 19, 2022",480,"759,501",635,"150,481,846","182,175,414","1,689,294","Bad Bunny at Skully's Music Diner (October 20, 2022)",,heat mode,
"Oct 20, 2022",481,"764,751",635,"150,482,446","182,372,301","1,689,294","Bad Bunny at Estadio Olímpico Félix Sánchez (October 21, 2022)",,,
"Oct 21, 2022",481,"773,637",635,"150,482,446","182,608,949","1,689,294",,,"Fiesta, Fiesta, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 22, 2022",481,"783,090",635,"150,482,446","182,795,992","1,689,294",,,,
"Oct 23, 2022",481,"787,248",635,"150,482,446","182,947,544","1,689,294",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, sad, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 24, 2022",481,"788,061",635,"150,482,446","182,977,384","1,689,294",,,Hits Angola,
"Oct 25, 2022",481,"794,487",635,"150,482,446","183,200,978","1,689,294",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Oct 26, 2022",483,"795,415",635,"150,666,586","183,355,438","1,689,294",,,"Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Valentine’s Day Perreo Party ❤️, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 27, 2022",483,"796,191",635,"150,666,586","183,457,616","1,689,294","Bad Bunny with Young Cister, Pailita, and Pablito Pesadilla at Estadio Nacional Julio Martínez Prádanos (October 28, 2022)",,,
"Oct 28, 2022",483,"796,995",635,"150,666,586","183,553,422","1,689,294","Bad Bunny with Pailita and Pablito Pesadilla at Estadio Nacional Julio Martínez Prádanos (October 29, 2022)",,"Carnita Asada, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Oct 29, 2022",483,"797,732",635,"150,666,586","183,595,619","1,689,294",,,,
"Oct 30, 2022",483,"798,464",635,"150,666,586","183,634,698","1,689,294",,,,
"Oct 31, 2022",483,"799,187",635,"150,666,586","183,726,306","1,689,294",,,Taste,
"Nov 01, 2022",483,"799,857",635,"150,666,586","183,746,454","1,689,294",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 02, 2022",483,"800,602",636,"150,666,586","183,781,384","1,796,053",,,,
"Nov 03, 2022",483,"801,379",636,"150,666,586","183,810,321","1,796,053","Bad Bunny at Estadio José Amalfitani (Vélez Sarsfield) (November 4, 2022)",,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, HOT NOW - Omar Camacho y Miranda León, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Nov 04, 2022",483,"802,061",636,"150,666,586","183,839,361","1,796,053","Bad Bunny at Estadio José Amalfitani (Vélez Sarsfield) (November 5, 2022)",,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 05, 2022",483,"802,874",636,"150,666,586","183,875,917","1,796,053",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 06, 2022",483,"803,671",636,"150,666,586","183,900,709","1,796,053",,,EA SPORTS FC Ultimate Soundtrack,
"Nov 07, 2022",484,"804,385",636,"150,973,977","183,922,659","1,796,053",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 08, 2022",484,"805,007",636,"150,973,977","184,931,224","1,796,053",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Nov 09, 2022",484,"805,760",636,"150,973,977","184,982,961","1,796,053",,,Written By Gaby Music,
"Nov 10, 2022",484,"806,584",636,"150,973,977","185,036,136","1,796,053","Bad Bunny at Estadio General Pablo Rojas (November 11, 2022)",,,
"Nov 11, 2022",484,"807,304",636,"150,973,977","185,159,008","1,796,053",,,"Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Fiesta",
"Nov 12, 2022",484,"808,024",636,"150,973,977","185,367,427","1,796,053","Bad Bunny at Estadio Nacional (November 13, 2022)",,Trap Antiguo,
"Nov 13, 2022",484,"808,863",636,"150,973,977","185,401,705","1,796,053","Bad Bunny at Estadio Nacional (November 14, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 14, 2022",484,"809,466",636,"150,973,977","185,486,549","1,796,053",,,heat mode,
